idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
55,个人向公司借款时，是否应该收取利息？,200,200,success,83.168,个人向公司借款可不收利息，但长期大额无偿借款可能面临个税反避税核定及视同分红风险，建议约定合理利率。,"个人向公司借款并非强制要求收取利息，法律允许存在无偿借款情形。但需注意以下税务风险与合规要求：
1. 个税反避税风险：若个人（含股东、父母等）长期、大额、无息向企业提供借款，税务机关可能依据《个人所得税法》第八条反避税条款，认定交易不符合独立交易原则，从而核定一笔虚拟利息收入，要求个人按“利息、股息、红利所得”补缴 20% 个税，企业需履行代扣代缴义务。
2. 视同分红风险：若个人股东借款在纳税年度终了后既不归还又未用于企业生产经营，会被视为对投资者的红利分配，需缴纳 20% 个税。
3. 企业所得税扣除限制：若约定收取利息，企业税前扣除需满足：签订书面合同、取得个人在税务机关代开的增值税发票（单次超 1000 元必须开票）、利率不超过金融企业同期同类贷款利率，且关联方借款受债资比限制。
4. 增值税变化：2026 年 1 月 1 日起，无论借款对象是否为员工，企业向个人无偿借款均不再视同销售，不征增值税。
建议关联方资金往来最好约定合理的市场化利率，避免大额、长期的无偿借款引发稽查。","{""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""利息支出税务处理"": ""3.1.2"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""作为借入方"": ""4.1.1"", ""作为借出方"": ""4.1.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:14:16
59,我们公司（小规模纳税人）借给其他非子公司一笔钱，协议约定有利息，到期一次还本金和利息，且不开发票。如果利息是到期一次还，我可以到期收到利息的时候再做账务处理吗？因为现在不知道具体利息给多少。,200,200,success,46.818,必须按月计提利息并确认收入，纳税义务发生在合同约定付款日，不能因未收到或金额不确定而推迟处理。,"您好！针对您公司出借资金收取利息的账务与税务处理，需明确以下要点：
1. 账务处理：无论利息支付方式如何，企业都必须按月计提利息，严格遵循权责发生制原则。利息费用应当归属到其实际发生的会计期间，而非实际支付的期间。易误认为利息可以等到实际收到或支付时才进行账务处理，而忽略了必须按月计提的权责发生制原则。
2. 税务申报：借款利息收入属于贷款服务，增值税纳税义务发生时间为合同约定的付款日期，无论是否实际收到款项。即使未开发票，也需在申报表中填入“未开票”栏次进行申报，误认为不开发票即可不申报或无纳税义务是错误的。
3. 收入确认：出借方应按合同约定的债务人应付利息的日期确认收入的实现，并入应纳税所得额。即使利息尚未实际收到，只要合同约定付息日期已到，就应确认收入。
关于“不知道具体利息给多少”的问题，建议先按合同约定利率或合理预估金额暂估入账，待实际结算后再调整，切勿因金额不确定而推迟确认收入或进行账务处理。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""有偿和无偿借款"": ""2.1.1.1"", ""利息收入增值税纳税义务时间"": ""2.1.1.3"", ""企业所得税处理"": ""2.1.2"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 19:14:22
57,一家运输公司购买运输车辆，车辆贷款由个人办理并由个人还款，车辆发票开具给公司。公司未支付车辆款项，贷款由个人银行卡每月偿还。实质债务由个人承担，仅发票开给公司。这种情况如何处理？,200,200,success,83.208,建议将业务定性为“公司向个人借款购车”，补签协议并规范账务（固定资产+其他应付款），利息需个人代开发票方可税前扣除，否则面临纳税调增及分红个税风险。,"您好，针对您描述的“个人贷款购车、发票开给公司、实质债务由个人承担”的情况，核心风险在于“三流不一致”（资金流、发票流、合同流不匹配）。仅凭委托付款证明可能不被税务认可，建议将业务定性为“公司向个人借款购车”以形成完整证据链。

具体处理建议如下：
1. 补签协议：公司与个人补签借款协议，明确款项专项用于购车，约定还款方式及利率。
2. 账务处理：公司购入车辆计入“固定资产”，个人代付款项计入“其他应付款”。每月公司公账转账至个人用于还贷，备注“偿还购车借款本息”，冲减往来并核算利息。
3. 税务合规：若需利息税前扣除，必须由个人代开利息发票，公司依法代扣代缴20%个税。否则，相关利息支出在汇算清缴时需全额纳税调增。
4. 风险提示：若公司公账直接代个人还款且无合规协议，可能被依据财税〔2003〕158号认定为股息红利分配，引发个税风险；若款项长期挂账且不再支付，需转入营业外收入缴纳企业所得税。

请务必完善合同、资金流及票据闭环，规避税务风险。","{""贷款购车"": ""1.5.1.2"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""无需或无法支付的款项"": ""4.14"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人代付车贷公司入账的合规处理方式"": ""6.6""}",,,2026-04-23 19:14:35
62,一般纳税人企业账上有银行贷款，支付利息时尚未做任何账务处理，现在收到了银行开具的贷款利息增值税普通发票，应如何进行账务处理？,200,200,success,45.357,贷款利息进项税不得抵扣，应全额计入财务费用；需凭此增值税普通发票作为税前扣除凭证，并根据利息所属期间选择直接入账或补提后支付。,"您好！针对您收到银行贷款利息增值税普通发票且前期未做账务处理的情况，处理逻辑如下：
1. 关于进项税：贷款利息的进项税额不得从销项税额中抵扣，即便取得专用发票也无法抵扣，因此收到普通发票时，应将票面金额全额计入费用，无需拆分税额。
2. 关于账务处理：
   - 若该利息属于本年度且金额不重大：可直接借记“财务费用——利息支出”，贷记“银行存款”。
   - 若该利息属于以前年度或金额重大：应先补提利息，借记“财务费用”或“以前年度损益调整”，贷记“应付利息”；实际支付时再借记“应付利息”，贷记“银行存款”。
3. 关于税前扣除：利息支出属于增值税应税项目，必须取得合规增值税发票方可在企业所得税前扣除。仅凭银行回单无法税前扣除，您收到的这张增值税普通发票即为合法有效的扣除凭证。
易错点提醒：切勿认为仅凭银行回单即可税前扣除，务必确保发票合规。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""常见误区与风险案例"": ""4.5"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""利息未及时计提的财税风险"": ""6.12"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 19:14:57
63,股东给公司借款，借款金额是否有金额限制？,200,200,success,45.906,股东给公司借款的本金金额无直接法定上限，但利息税前扣除受债资比 2:1 及股东是否实缴出资的限制，大额无息借款易引发税务稽查风险。,"您好！关于股东给公司借款的金额限制，结论如下：

1. **本金无直接法定上限**：法律并未对股东向公司借款的本金金额设定直接的禁止性或上限性规定。知识明确提及的是“债资比”限制的是“利息支出”的扣除，而非借款本金本身的金额限制。超过债资比限制的部分，是“利息支出不得扣除”，而非借款行为本身违法或本金无效。

2. **利息扣除存在比例限制**：若涉及利息税前扣除，需遵守关联方债资比 2:1 的规定。若出借人为个人股东等关联方，还需受 2 比 1 的债资比限制。超比例部分的利息支出不得扣除。此外，若股东未实缴出资，其对应借款的利息同样不能税前扣除。

3. **大额无息借款的税务风险**：虽然无金额上限，但“大额、长期的无偿借款极易引发税务稽查”。如果借款方是个人股东且借款金额较大、期限较长，税务机关可能依据实质课税原则，参照同期同类贷款利率核定利息收入，要求个人缴纳个人所得税。

4. **关联申报门槛**：当双方之间借贷资金总额占任一方实收资本比例达到 50% 以上，或一方全部借贷资金总额的 10% 以上由另一方担保时，构成需填报的关联关系，须在 G101000《关联关系表》中填报，并在 G107000《融通资金表》中逐笔披露借款明细。

建议公司内部设定合理的额度上限以规避风险。","{""借款费用资本化"": ""1.2.2.2"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:15:02
67,如果个体工商户借款给了经营者300万元，中间进行了60万的分红，剩余的240万分批进行了还款，那这个增值税是按300万缴纳，还是240万缴纳？,200,200,success,20.576,增值税计税依据是核定的利息收入而非借款本金，且 2026 年 1 月 1 日后无偿借款不再视同销售。,"您好！关于您咨询的个体工商户借款给经营者的增值税问题，首先需要明确：增值税的计税依据并非借款本金（300 万或 240 万），而是视同销售产生的“利息收入”。

根据现行规定，单位向个人（非员工）无偿提供服务，通常需视同销售缴纳增值税。视同销售时，税务机关有权“按同期同类贷款利率核定视同利息收入”，并以此作为计税依据，而非直接按借款金额缴纳。

特别提醒您注意：自 2026 年 1 月 1 日起，《增值税法》实施后，无偿借款将不再视同销售，届时无论借款对象是谁，均不再因此缴纳增值税。此外，您提到的 60 万分红属于利润分配，与借款产生的利息收入性质不同，不影响增值税计税基数的核定逻辑。

总结来说，若当前需缴税，基数是核定的利息而非本金；若发生在 2026 年后，则无需就无偿借款缴纳增值税。","{""增值税处理"": ""4.17.1""}",,,2026-04-23 19:15:23
65,公司欠个人往来款项，如何进行账务处理？,200,200,success,63.619,公司欠个人款项应贷记“其他应付款”，还款时冲减该科目；涉及利息需个人代开发票，债务豁免需计入营业外收入缴纳企业所得税。,"您好！公司欠个人往来款项，核心账务处理如下：
1. **初始入账**：收到款项时，借记“银行存款”，贷记“其他应付款——（个人姓名）”。【易错点提醒】公司欠个人款项是贷记“其他应付款”，而非“其他应收款”（后者用于企业借出款项）。
2. **还款处理**：归还借款时，直接借记“其他应付款——（个人姓名）”，贷记“银行存款”。若涉及利息，需个人去税务机关代开发票，公司凭票入账方可税前扣除，仅凭收据不可扣除。
3. **特殊情形**：
   - **债转股**：若转为实收资本，需履行股东会决议等法律程序，借记“其他应付款”，贷记“实收资本”和“资本公积”。
   - **债务豁免**：若个人明确豁免债务，公司借记“其他应付款”，贷记“营业外收入”或“投资收益”，该收入需缴纳企业所得税。
   - **股东借款抵分红**：个人股东借款可用应付股利抵减，但需先确认分红并代扣代缴20%个税，再用应付股利冲减其他应收款（注意：此处是股东欠公司，与本题“公司欠股东”方向相反，请勿混淆）。

请根据实际业务场景选择对应分录，确保凭证齐全（如合同、转账记录、发票等）。","{""借款科目选择"": ""1.1.1.1"", ""抵押贷款"": ""1.1.3.1"", ""印花税处理"": ""2.1.3"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""企业与个人间借贷"": ""3"", ""个人借款给企业"": ""3.1"", ""本金核算"": ""3.1.1"", ""股东借款转为实收资本"": ""3.1.4"", ""还款与债务处理"": ""3.2.4"", ""利息发票与凭证管理"": ""3.3"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""无需或无法支付的款项"": ""4.14"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""转账备注非投资款，款项能否认定为实收资本"": ""6.2"", ""个人（非股东）借款的时间限制"": ""6.4"", ""个人代付车贷公司入账的合规处理方式"": ""6.6"", ""领导借款归还无望"": ""6.8""}",,,2026-04-23 19:15:39
68,企业采用小企业会计准则，在2024年计提应付利息后，未通过应付利息科目核算，而是将后续实际支付的利息（金额2.3万元）直接计入了财务费用（借：财务费用，贷：银行存款），导致财务费用虚高且应付利息科目余额不平。现在应如何进行账务调整？,200,200,success,28.574,执行小企业会计准则的企业，前期利息计提错误应采用未来适用法，在发现当期直接调整财务费用和应付利息，无需追溯调整。,"您好！针对您描述的情况，企业执行《小企业会计准则》，在2024年计提应付利息后未通过“应付利息”核算，而是将实际支付的利息直接计入“财务费用”，这属于会计差错，导致财务费用虚高且应付利息余额不平。

根据《小企业会计准则》规定，执行该准则的企业对前期差错采用未来适用法，直接计入发现差错当期损益，原则上不追溯调整以前年度财务报表，也不得使用“以前年度损益调整”科目。

因此，您无需追溯调整2024年报表，只需在发现当期进行如下调整：
1. 冲销原错误分录中多记的财务费用（若原分录为借：财务费用，贷：银行存款，则需先冲回）；
2. 补记正确的计提与支付逻辑：借记“财务费用——利息支出”，贷记“应付利息”（模拟计提环节）；
3. 支付环节应借记“应付利息”，贷记“银行存款”。

若发现当期尚未支付该笔利息，直接补做：借：财务费用，贷：应付利息；若已支付，则需调整“应付利息”科目余额，确保负债真实反映。核心原则是：执行小企业会计准则的企业，会计差错直接计入发现当期损益，不做追溯调整。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""不同会计准则对比"": ""4.4"", ""常见错误及更正方法"": ""5.1"", ""跨年度账务更正"": ""5.2"", ""利息未及时计提的财税风险"": ""6.12""}",,,2026-04-23 19:15:51
61,企业借款给个人，如果约定有利息，企业需要如何操作？如果约定为无息借款，企业需要如何操作？,200,200,success,127.863,有息借款需按“贷款服务”申报增值税并开票；无息借款2026年前非员工需视同销售缴税，2026年起不再视同销售，但个人股东年末未还可能被视同分红征个税。,"您好！企业借款给个人，操作需区分有息与无息两种情况：

一、约定有息借款
1. 增值税：利息收入属于“贷款服务”，需按6%（一般纳税人）或3%（小规模，2027年前减按1%）申报缴纳增值税。企业可自行开具发票，个人需去税务局代开发票作为企业税前扣除凭证。
2. 所得税：利息收入需并入应纳税所得额缴纳企业所得税。
3. 账务：借出时借记“其他应收款”，收到利息贷记“财务费用”或“其他业务收入”并计提销项税。

二、约定无息借款
1. 增值税：2026年1月1日前，若借款对象为非员工个人，需视同销售按同期利率核定缴纳增值税；若为员工则不视同销售。2026年1月1日《增值税法》实施后，无论对象是谁，均不再视同销售。
2. 企业所得税：若借款对象为关联方（如持股25%以上股东），税务机关有权按独立交易原则核定利息收入并调增应纳税所得额；若企业资金来源于贷款，对应利息支出可能不得税前扣除。
3. 个人所得税（高风险）：个人股东借款若在纳税年度终了后未归还且未用于生产经营，视同分红，按20%缴纳个税；员工借款若用于购房购车且年末未还，按工资薪金计税。

建议：务必签订书面合同，明确利率与用途，股东借款务必在年底前归还或用于经营，避免税务风险。","{""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业借款给个人"": ""3.2"", ""本金核算"": ""3.2.1"", ""个人股东借款"": ""3.2.2"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""作为借出方"": ""4.1.2"", ""填报规则和要点"": ""4.1.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""企业贷款资金转给个人"": ""4.16"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""核定利息收入的会计处理"": ""6.7"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""利息收入增值税申报"": ""7.4"", ""超范围开票"": ""7.5"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 19:16:01
64,公司向法人（个人股东）借款，法人无息借款给公司使用，且没有签订借款协议，这种情况如何处理比较合适？,200,200,success,106.593,必须立即补签书面借款协议并完善内部决策，否则面临利息支出不得税前扣除及股东被核定补缴 20% 个税的风险。,"您好！针对公司向法人（个人股东）无息借款且未签协议的情况，存在显著合规与税务风险，建议立即整改。

1. **必须补签书面协议**：未签订书面借款协议，利息支出不得税前扣除，且易引发税务稽查。合规操作必须同时满足签订正式合同、明确约定要素（金额、用途、利率、期限）、履行内部决策程序（如股东会决议）三个条件。

2. **警惕个税核定风险**：个人股东无偿出借资金，税务机关可能以不符合独立交易原则为由，参照金融机构同期同类贷款利率核定利息收入，要求个人股东按“利息、股息、红利所得”补缴 20% 个人所得税。若借款超过一年未归还且未用于企业经营，还可能被认定为变相分红。

3. **规范账务与申报**：资金应通过“其他应付款”核算，保留银行流水。虽自然人无偿借款不视同销售增值税，但关联交易双方均需履行关联申报义务，无息借款也需填报《融通资金表》。

4. **印花税提示**：企业与个人之间签订的借款合同不属于印花税征税范围，无需缴纳。

综上，请务必尽快补签协议、明确利率与期限，并完善内部决策流程，以规避纳税调整风险。","{""印花税处理"": ""2.1.3"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""本金核算"": ""3.1.1"", ""企业所得税"": ""3.1.2.1"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""自然人适用征收率和起征点"": ""3.1.5"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""借款印花税"": ""7.3"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""借款利率法律风险"": ""8.1"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:16:09
70,一家集团公司（一般纳税人）在2023年发生了贷款利息费用，并已按银行回单入账。该利息发票在2023年企业所得税汇算清缴截止日（5月31日）之后才取得，导致在办理2023年度汇算清缴时未进行纳税调增处理。这种情况是否允许？,200,200,success,40.505,不允许直接扣除，需先更正申报作纳税调增，再按规定专项申报追补扣除。,您好，这种情况是不允许的。仅凭银行回单入账而未取得发票，不符合企业所得税税前扣除条件。利息支出属于增值税应税项目，必须取得合规增值税发票方可税前扣除。根据《企业所得税税前扣除凭证管理办法》规定，企业应在当年度汇算清缴期结束前取得税前扣除凭证。您的发票在2024年5月31日之后才取得，且未被税务机关告知补正，因此不适用汇算清缴后60日补票规则。您在2023年度汇算清缴时未作纳税调增，属于申报处理不当。规范处理方式为：先对2023年度企业所得税汇算清缴进行更正申报，对该笔利息支出作纳税调增；再按照规定进行专项申报及说明，追补至2023年度税前扣除。若未在汇算清缴期内取得发票，即便已按银行回单入账，仍不得在2023年度直接扣除。,"{""利息支出税前扣除"": ""1.2.1.3"", ""统借统还业务"": ""2.2.1"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 19:16:32
66,企业向股东借款，股东借款给公司，利率多少合适？该借款产生的利息支出能否全额在企业所得税税前扣除？,200,200,success,102.205,利率不得超过金融企业同期同类贷款利率，且受 2:1 债资比及股东出资到位限制；需凭发票入账并代扣 20% 个税。,"您好！关于股东借款给公司的利率及税前扣除问题，核心规则如下：
1. 利率标准：税前扣除的利率上限为“金融企业同期同类贷款利率”。超过该标准的利息支出，不得扣除，需纳税调增。
2. 债资比限制：向股东（关联方）借款，还需受债资比限制。除金融企业外，其他企业的债资比上限为 2:1。超过比例部分的利息支出，不得在发生当期和以后年度扣除。
3. 出资到位要求：若股东未在规定期限内缴足资本，对应借款利息不得扣除。
4. 凭证与个税：利息支出必须取得个人代开的增值税普通发票方可税前扣除。企业支付利息时，需按“利息、股息、红利所得”代扣代缴 20% 个人所得税。
5. 无偿借款风险：若股东无偿出借，税务机关可能参照同期同类贷款利率核定利息收入，要求股东补缴个税。
建议签订书面协议，约定合理利率，确保股东出资到位，并及时代开发票和扣缴个税。","{""利息支出税前扣除"": ""1.2.1.3"", ""借款费用资本化"": ""1.2.2.2"", ""企业所得税处理"": ""2.1.2"", ""统借统还业务"": ""2.2.1"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""自然人适用征收率和起征点"": ""3.1.5"", ""利息发票与凭证管理"": ""3.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:16:39
69,汽车租赁公司以公司名义购买车辆，通过公司公账支付了定金和首付款，剩余贷款金额由个人（司机）向厂家申请并偿还，但购车发票开具给公司。公司后期通过公账偿还欠个人的款项时，如何进行账务处理？,200,200,success,68.716,个人代付购车款应挂“其他应付款”，还款需凭借款合同及转账记录，涉及利息需个人代开发票并代扣个税。,"您好！针对您描述的场景，车辆发票开给公司且用于经营，个人代付贷款实质是个人向公司借款。公司后续通过公账偿还时，请按以下要点处理：
1. 账务科目：个人代付款项应计入“其他应付款”，而非短期借款。收到款项时，借记“银行存款”，贷记“其他应付款——司机姓名”；还款时做相反分录。
2. 证据链完善：必须补签公司与个人的借款协议，明确款项专项用于购车，约定还款方式及利率。入账依据需包含借款合同和银行转账记录。
3. 利息税务：若约定了利息，公司支付利息时需由个人代开利息发票，公司依法代扣代缴个税，否则利息支出无法在企业所得税前扣除。
4. 风险规避：避免将还款直接冲减未分配利润。若个人为股东且借款年度终了未归还，可能被视同分红征收个税，建议规范往来并留存完整凭证。","{""借款科目选择"": ""1.1.1.1"", ""银行贷款发放模式及账务处理"": ""1.1.2"", ""贷款购车"": ""1.5.1.2"", ""本金核算"": ""3.1.1"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""无需或无法支付的款项"": ""4.14"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""个人代付车贷公司入账的合规处理方式"": ""6.6""}",,,2026-04-23 19:16:48
74,企业以货物作为质押物向银行申请贷款，货物已由上游供应商发货并开具发票，但企业尚未办理入库手续，此时货物已质押在第三方，企业应如何进行账务处理？,200,200,success,19.5,货物未入库不影响确认存货及抵扣进项，应借记“在途物资”和“应交税费”，同时确认借款并披露资产受限。,"您好！针对您提出的货物已开票未入库且直接质押的账务处理问题，处理逻辑如下：
1. 存货与进项确认：货物虽未办理入库，但已发货并开具发票，所有权已转移，应确认存货及进项税额。会计分录为：借记“在途物资”和“应交税费—应交增值税（进项税额）”，贷记“应付账款”或“银行存款”。待正式入库时，再将“在途物资”转入“原材料”或“库存商品”。
2. 质押披露：质押行为本身不影响存货确认，但需在财务报表附注中披露资产受限情况。
3. 借款处理：确认质押借款，按借款期限借记“银行存款”，贷记“短期借款”或“长期借款”。借款利息计入“财务费用”；若资金用于符合资本化条件的存货购建且处于资本化期间，利息可资本化。
4. 易错点提醒：货物未办理入库手续不影响存货确认和进项税额抵扣，增值税专用发票可正常抵扣，不得误判。","{""在途货物直接质押的账务处理"": ""6.18""}",,,2026-04-23 19:16:58
71,公司向股东个人借款，在年底之前没有归还，公司作为借款人是否需要缴纳税款？,200,200,success,60.265,公司作为借款人无需直接缴税，且“视同分红”风险仅适用于股东向公司借款，不适用于公司欠股东款项。,"您好！针对公司作为借款人向股东个人借款且年底未还的情况，公司本身无需直接缴纳税款，但需注意以下关键点：
1. 企业所得税：企业作为借款接收方，取得借款不属于应税收入，不涉及企业所得税。若涉及利息支出，需取得个人代开的增值税发票方可税前扣除，且受债资比限制。
2. 增值税：自然人向企业提供无偿借款不视同销售，公司无需缴纳增值税。
3. 个人所得税风险：财税〔2003〕158 号规定的“视同分红”风险仅适用于个人股东从公司借款（公司为出借方）的情形。对于公司欠付股东资金（计入其他应付款），不适用该条款，因此不会因年底未还而被视同分红征税。
易错点提醒：切勿混淆借贷方向，公司欠股东钱（其他应付款）与股东欠公司钱（其他应收款）的税务处理截然不同，前者无视同分红风险。","{""借款科目选择"": ""1.1.1.1"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""个人股东借款"": ""3.2.2"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""个人（非股东）借款的时间限制"": ""6.4"", ""领导借款归还无望"": ""6.8"", ""借款利率法律风险"": ""8.1"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:17:02
