idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
61,企业（一般纳税人）员工报销送茶叶礼盒给客户，该业务视同销售缴纳增值税时，若市场公允价为900元，且适用13%税率，具体销项税额是多少？,200,200,success,23.641,茶叶礼盒视同销售适用13%税率，若900元为含税价，销项税额约为103.54元。,"您好！关于您咨询的赠送茶叶礼盒视同销售增值税问题，解答如下：

1. **税率判定**：茶叶礼盒属于‘精制茶’（深加工产品），适用13%税率，而非‘毛茶’（初级农产品）适用的9%或免税税率。需严格区分初级农产品与深加工产品的界限，初级农产品必须严格在《适用9%增值税税率货物范围注释》的正列举范围内，深加工产品（如精制茶）不在列举内或明确排除，不能混淆适用税率。

2. **税额计算**：纳税人免费赠送外购农产品构成视同销售，销项税额=含税价格（公允价值）/（1+税率）×税率。您提到的市场公允价900元，若为含税价，则销项税额=900/（1+13%）×13%≈103.54元；若为不含税价，则直接按900×13%=117元计算。实务中通常需确认该公允价是否含税，原文公式明确以含税价格为基数。

请注意，若赠送的是批发零售环节可以免税的鲜活肉蛋、蔬菜，则享受免税，不适用视同销售缴税规则，但茶叶礼盒不属于此类免税范围。","{""免费赠送外购农产品"": ""1.4.13"", ""会计分录"": ""1.4.13.1"", ""核心规则与风险点"": ""2.1.2.3""}",,,2026/4/23 17:42
64,执行小企业会计准则的玉米种植家庭农场，收到政府补贴后，用补贴款购买种子、化肥、设备等材料时，应如何进行账务处理？,200,200,success,15.986,现有资料未包含该特定场景下的具体账务处理规定，仅明确购买农资合同可免征印花税。,"您好！关于您咨询的执行小企业会计准则的玉米种植家庭农场，收到政府补贴后用于购买种子、化肥、设备等材料的账务处理问题，经仔细检索现有知识库，目前暂未收录针对该特定场景（即执行小企业会计准则的家庭农场收到补贴后的具体资金支出账务处理）的直接规定或操作指引。

现有资料中仅涉及印花税优惠政策，即：“农民、家庭农场、农民专业合作社、农村集体经济组织、村民委员会购买农业生产资料或者销售农产品书立的买卖合同和农业保险合同”可享受印花税免征。但这一规定仅针对购买合同环节的税费优惠，无法直接推导出收到补贴款及后续购买材料时的会计分录处理逻辑。

因此，受限于当前掌握的信息，无法为您提供确切的账务处理步骤。建议您参考《小企业会计准则》中关于政府补助及存货、固定资产确认的一般原则，或咨询当地主管税务机关及专业会计师获取具体指导。","{""印花税"": ""2.3.1""}",,,2026/4/23 17:43
54,我方企业收到了带税率的和不带税率的木耳采购发票，我方在销售木耳时，是否都可以按免税销售处理？,200,200,success,92.517,"{
  ""analysis"": ""您好！关于您收到的带税率和不带税率的木耳采购发票，销售时是否都能免税，关键不在于发票本身，而在于您的业务模式。首先，木耳属于食用菌，确认为初级农产品。但享受免税的核心条件是“自产”。政策明确规定：“从事农业生产（农产品自产自销）是指直接从事植物种植、动物饲养、收割、捕捞的单位和个人销售其初级农产品”，同时提示“享受免税优惠必须是‘自产’，外购再销售不享受”。\n\n如果您仅是外购木耳后直接销售，无论采购发票是否带税率，均不能按免税处理，需按规定缴纳增值税。只有当您从事种植（如菌棒培育等）并销售自产木耳，或进行了“再种植/养殖：将购入的农产品进行育肥、育秧等再种植、养殖，经过一定生长周期使其生物形态发生变化的”，才可视为自产享受免税。此外，若销售免税，开具发票时税率栏必须显示“免税”，不得显示""0%""，且“开具免税发票意味着放弃开具专用发票的权利”。\n\n总结：采购发票的税率状态不决定销售免税资格，关键在于是否“自产”或符合“再种植”条件。单纯外购转售无法免税。"",
  ""concise_answer"": ""销售木耳能否免税取决于是否“自产”或经“再种植”使生物形态变化，单纯外购再销售无论发票带不带税率均不能免税。""
}",,"{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「木耳」标准商品名称已识别为：香菇等食用菌（简称：食用菌），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:43
65,个人独资企业，从事农产品销售业务，属于小规模纳税人，本季度仅有此项免税业务且销售额未达增值税起征点。在申报增值税时，免税销售额是否应该填写在‘其他免税销售额’栏次？,200,200,success,30.818,现有资料未明确非特定列举农产品的免税销售额是否填入“其他免税销售额”栏次，建议咨询主管税务机关确认具体填报方式。,"您好！关于您咨询的个人独资企业销售农产品在申报增值税时的栏次填写问题，经梳理现有资料，目前缺乏直接规定“其他免税销售额”栏次填写的具体操作指引。

现有资料仅针对特定农产品（鲜活肉蛋、蔬菜、种子种苗）的申报有明确说明：“纳税人批发、零售鲜活肉蛋、蔬菜、种子种苗，享受免税优惠的，需要申填写《增值税减免税申报明细表》，在“二、免税项目”按照实际情况，分别选择鲜活肉蛋免征（01010503）、蔬菜免征（01010504）、农业生产资料免征（01092312）的减免代码，并填写相应的免税销售额。”

但针对您提到的非上述列举的农产品销售，或一般性“其他免税销售额”栏次的填写规则，现有资料未提供直接依据。此外，资料确认了小规模纳税人未达起征点时免征增值税的规则，但未明确该免税销售额在主表或附表中具体填入哪个栏次。建议您在实际申报时，若系统未自动匹配特定减免代码，可咨询主管税务机关或参照当地申报系统的具体指引操作，以确保填报准确。","{""主体类型"": ""2.2.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""【增值税】小规模30万元以下免税"": ""5.5""}",,,2026/4/23 17:43
63,一家宠物有限公司（一般纳税人）出售猫咪，在增值税方面是否有相关的优惠政策？,200,200,success,77.616,销售猫咪不适用农产品免税，需按13%缴纳增值税。,您好！关于贵公司出售猫咪的增值税问题，目前知识体系中明确提示：宠物猫、狗虽然属于畜禽产品，但不属于9%增值税税率的农产品范围，不能享受自产农产品免税优惠，需按13%缴纳增值税。流通环节销售鲜活肉蛋产品的免税范围仅限猪、牛、羊、鸡、鸭、鹅及其鲜肉、冷鲜肉、冻肉及组织，以及鸡蛋、鸭蛋、鹅蛋，不包括猫咪。因此，贵公司作为一般纳税人销售活体猫咪，不适用农产品免税政策，应按规定适用13%的增值税税率。,"{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""畜牧产品"": ""6.2.2"", ""其他动物及其他动物组织"": ""6.2.5""}",,,2026/4/23 17:44
68,苗木销售，不是自产自销，是买来种植，然后养护，开票是几个点？,200,200,success,37.697,外购苗木销售：若属种子种苗（2026-2027年）可开免税普票；若非种子种苗，一般纳税人按9%、小规模按1%/3%开票，不可享受自产免税。,"您好！针对您“买来种植、养护后销售苗木”的业务，开票税率需区分情况：

1. **若属于“种子种苗”**：根据权威识别，苗木归类为“其他种子、种苗”。在2026年1月1日至2027年12月31日期间，可享受流通环节免增值税优惠，开具免税普通发票，税率栏显示“免税”。

2. **若不属于“种子种苗”**：购进后仅进行简单养护销售，不能适用“自产自销”免税优惠。一般纳税人需按9%缴纳增值税；小规模纳税人适用3%（2027年12月31日前可减按1%）。此时不得开具免税发票，需按适用税率开具。

3. **重要提示**：
- “自产农产品销售”标签仅适用于农业生产者销售自产初级农产品，您的业务属于外购再销售，若强行使用该标签可能导致购买方无法抵扣进项税。
- 开具免税发票意味着放弃开具增值税专用发票的权利；若需开专票，需放弃免税权并按适用税率（9%或1%/3%）缴税。

请根据您销售苗木的具体品种（是否属于种子种苗）及纳税人身份选择对应税率。","{""农产品领域财税业务指南"": ""0"", ""对外出售"": ""1.3.1.3.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表 A 类）"": ""3.1.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「苗木」标准商品名称已识别为：其他种子、种苗（简称：种子种苗），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:44
66,一家从事草坪种植的园林工程有限公司，属于小规模纳税人，开具带有自产自销农产品标识的增值税免税发票，在申报企业所得税时，具体应选择哪个优惠政策？,200,200,success,83.316,草坪种植应享受“花卉、茶以及其他饮料作物和香料作物的种植”减半征收企业所得税优惠，不可误选为免税项目。,"您好！针对贵公司从事草坪种植的情况，在申报企业所得税时，请务必注意区分增值税与企业所得税的优惠差异。

1. 优惠类型选择：草坪种植（景观草皮）在企业所得税中不属于免征项目，而是按“花卉、茶以及其他饮料作物和香料作物的种植”项目处理，享受减半征收企业所得税优惠。
2. 易错点提醒：需严格区分“林木的培育和种植”（免税）与“景观草皮”（减半征收），两者在植物属性及税收待遇上不同，不可混淆，切勿误选为免税项目。
3. 享受前提：享受该优惠必须满足查账征收条件，且对免税和征税项目进行分别核算。同时，需确保是“自产”所得，外购直接销售不能享受。

综上，贵公司应选择“花卉、茶以及其他饮料作物和香料作物的种植”这一减半征收项目，而非免税项目。","{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""核心规则与风险点"": ""2.2.3"", ""企业所得税申报表"": ""3.1.2"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""其他植物"": ""6.1.11""}",,,2026/4/23 17:44
67,销售动物油脂，若该动物油脂属于未经加工的初级农产品（如直接屠宰动物取得的油脂），且属于自产自销性质，其增值税政策是什么？,200,200,success,81.957,"您好！关于您咨询的自产动物油脂增值税政策，根据权威商品名称识别结果，“动物油脂”的标准归类为“动物油脂及加工制品”（简称：肉及肉制品），适用税率为 13%。

需特别说明的是，虽然您提到该油脂属于“未经加工的初级农产品”且为“自产自销”，但在增值税政策执行中，该商品并未被列入《财政部 税务总局关于增值税征税具体范围有关事项的公告》（财政部 税务总局公告 2026 年第 9 号）附件 1 中“初级农产品”的免税正列举范围（如肉、蛋、奶副产品等）。知识原文仅定义了“食用植物油”（从植物中提取），未包含“动物油脂”作为免税初级农产品的定义。

因此，无论是否自产，销售动物油脂均不适用初级农产品免税政策，而应按照“肉及肉制品”适用 13% 的增值税税率。若未来政策调整将其明确纳入免税范围，才需满足“自产”条件并选择“自产农产品销售”标签开具免税发票，但依据当前权威判定，其适用 13% 税率。",,"{""农产品领域财税业务指南"": ""0"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""核心规则与风险点 （1）区分初级农产品与深加工产品是关键。例如：毛茶（9%/免税），精制茶（13%）；鲜奶（9%/免税），酸奶、调制乳（13%）；中药材（9%/免税），中成药（13%）；生鸡蛋（9%），不带真空包装且带壳的咸蛋、腌蛋、水煮蛋、卤蛋（9%，但批发零售环节不免税），袋装密封卤鸡蛋（13%）。初级农产品严格在…"": ""2.1.2.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4""}","{""standard_product_name_verification"": ""「动物油脂」标准商品名称已识别为：动物油脂及加工制品（简称：肉及肉制品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:44
70,农产品初加工企业在2026年发现2025年使用的农产品耗用率（95%）高于2025年实际应使用的耗用率（94%），导致2025年多抵扣了增值税进项税额，应如何进行账务调整？,200,200,success,33.804,请按核定结果将多抵扣税额做进项税额转出，借记“主营业务成本”，贷记“应交税费 - 应交增值税（进项税额转出）”，并统一计算当月应交增值税。,"您好！针对您提到的农产品初加工企业因2025年耗用率核定差异导致多抵扣进项税额的情况，调整方式如下：

1. **税务处理**：根据规定，“纳税人向主管税务机关申请核定当期的农产品单耗数量或者农产品耗用率，并据此计算确定当年允许抵扣的农产品增值税进项税额，同时对上一年增值税进项税额进行调整。核定的进项税额低于实际抵扣增值税进项税额的，其差额部分应按现行增值税的有关规定将进项税额做转出处理”。

2. **账务调整**：多抵扣的税额需做进项税额转出，会计分录为：“借：主营业务成本
贷：应交税费 - 应交增值税（进项税额转出）”。

3. **后续操作**：转出后，“统一计算当月的应交增值税并进行账务结转”。

**特别提醒**：当核定的进项税额低于实际抵扣增值税进项税额（即多抵扣）时，必须将差额部分做进项税额转出处理，而非直接调整成本或其他科目；需严格区分借贷方向。","{""少确认进项税额"": ""1.4.6"", ""如果错误发生在以前年度且被领用并结转至相关成本费用等损益类科目"": ""1.4.6.2"", ""税局查补"": ""1.4.7"", ""会计分录"": ""1.4.7.1"", ""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（8）栏次：第23b栏；栏次名称：其他应作进项税额转出的情形；适"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2""}",,,2026/4/23 17:44
71,执行农民专业合作社会计制度的合作社，收到用于种植草莓的专项应付款后，使用该专项款进行支出时，会计分录应怎样做？,200,200,success,10.835,现有资料未包含该具体业务会计分录的明确依据，建议查阅制度原文或咨询专业人士。,您好，关于执行农民专业合作社会计制度的合作社，收到用于种植草莓的专项应付款后，使用该款项进行支出时的会计分录问题，经核查现有资料，目前未能找到针对该具体业务场景（种植草莓专项应付款支出）的明确会计处理规定或原文依据。资料中未包含与“收到用于种植草莓的专项应付款后支出会计分录”直接相关的信息。因此，暂时无法为您提供确切的会计分录做法。建议您查阅《农民专业合作社会计制度》中关于“专项应付款”科目的具体核算说明，或咨询当地农业农村主管部门及专业会计师以获取准确指导。,{},,,2026/4/23 18:29
74,企业自有房产用于农产品批发，是否需要缴纳房产税？,200,200,success,12.585,若房产位于城镇且专门用于农产品批发，暂免征收房产税；否则需按规定缴纳。,您好！关于企业自有房产用于农产品批发是否缴纳房产税的问题，关键在于房产用途及区域。根据相关规定，对农产品批发市场、农贸市场（包括自有和承租）专门用于经营农产品的房产、土地，暂免征收房产税和城镇土地使用税。但需注意，这一暂免政策仅适用于“专门用于经营农产品”的房产，若房产并非专门用于此用途，则不适用该免税规定。此外，房产税征税范围仅限于城镇区域（城市、县城、建制镇镇区、工矿区），农村区域本身不属于征税范围。因此，若您的房产位于城镇区域且专门用于农产品批发，可享受暂免征收优惠；若不符合“专门用于”或位于农村区域，则需按实际情况判断是否征税。,"{""房产税"": ""2.3.7""}",,,2026/4/23 17:45
69,建筑公司购进的免税苗木，按票面金额乘以9%计算抵扣进项税额的政策依据是什么？,200,200,success,82.405,仅当取得自产自销的免税农产品发票时，方可按票面金额乘以9%计算抵扣，流通环节免税苗木不得抵扣。,"您好！关于建筑公司购进免税苗木按票面金额乘以9%计算抵扣进项税额，需满足以下核心条件：

1. **苗木属于农产品范畴**：政策明确“其他植物（比如树苗、花卉、干花、植物种子等）”属于农业产品范围。

2. **必须是自产自销业务**：只有取得“自产自销”的免税普通发票（如数电票左上角有“自产农产品销售”标签，或税控/代开免税普票且业务实质为自产），才能按票面金额×9%计算抵扣。若是流通环节（批发、零售）纳税人销售的免税苗木，进项税不得抵扣。

3. **计算规则**：在免税情形下，票面金额即为买价，且等于含税及不含税金额，无需进行价税分离，直接按“票面金额×9%”计算进项税额。

4. **使用限制**：若购进苗木用于简易计税、集体福利、个人消费或免税项目，则不能抵扣进项税额。

请重点核对发票是否标注“自产农产品销售”及业务实质是否为自产，这是能否抵扣的关键。","{""农产品领域财税业务指南"": ""0"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""流通环节免税普票"": ""2.1.1.1.8"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""价税分离"": ""2.1.1.5"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。。"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（9）栏次：第31栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：未申报抵扣的农产品发票；填写说明与风险提示：当企业已取得发票但暂不抵扣时，填入此栏；待实际抵扣时，再从第6栏抵扣（以单张发票为单位，不可拆分）。。"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}",,,2026/4/23 17:45
72,我作为发票收到方，收到一张对方开具的带税率的普通发票，发票内容为蔬菜和肉，而蔬菜和肉按规定本应是免税的。我可以按照免税入库吗？,200,200,success,68.965,不能按免税入库，带税率普通发票不得抵扣进项税，需做全额成本入账或要求重开合规发票。,"您好，针对您收到的带税率蔬菜和肉类的普通发票，不能按免税入库处理，具体原因如下：

1. **发票类型决定抵扣规则**：普通发票无论税率多少，均不能作为进项抵扣凭证。必须取得专用发票、农产品销售发票（自产自销）、农产品收购发票或海关进口增值税专用缴款书才可以抵扣进项税额。您收到的“带税率的普通发票”属于不得抵扣的情形。

2. **合规性风险**：如果收到了不合规发票，如发票税率错误（本应免税却开具了带税率发票），也是不能抵扣进项税额的。若销售方未放弃免税权却错误开具带税率发票，该发票本身存在合规问题。

3. **免税项目限制**：用于免征增值税项目（如批发零售免税蔬菜、鲜活肉蛋）的进项税额不可抵扣。即便取得了发票（哪怕是合规发票）也不能抵扣。

4. **会计处理建议**：用于增值税免税项目或者取得带税率的增值税普通发票等不能抵扣进项税额的情形，购入农产品时，无需计入“应交税费—应交增值税（进项税额）”科目。如果错误抵扣了进项税额，则需要做转出处理。

建议您与开票方沟通，确认其是否放弃了免税权。若未放弃，应要求对方重开正确的免税普通发票；若已放弃，则需确认其是否开具了合规的专用发票以便抵扣。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点9：批发零售环节销售蔬菜、鲜活肉蛋免税主体不清晰"": ""4.9"", ""蔬菜"": ""6.1.2"", ""畜牧产品"": ""6.2.2""}","{""standard_product_name_verification"": ""「蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「肉」标准商品名称已识别为：猪、牛、羊、鸡、鸭、鹅鲜、冷、冻肉（简称：肉及肉制品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:45
76,一家养殖鸵鸟的公司，鸵鸟分为大、中、小不同规格，如何将饲料等成本费用分摊到不同规格的鸵鸟中？,200,200,success,27.388,先界定资产属性，饲料费资本化；分摊需建立合理标准（如重量、数量）并保持一贯性，但具体方法需企业自行制定。,您好！针对鸵鸟养殖成本分摊问题，首先需界定鸵鸟资产属性：若为存栏待售，属于消耗性生物资产，出售前发生的饲料等必要支出需资本化，计入资产成本；若为产出农产品（如蛋）而持有，则属生产性生物资产。关于大、中、小不同规格的成本分摊，现有知识未提供针对鸵鸟的具体分摊标准（如按重量、头数等），但通用策略建议建立合理的分摊标准（如售价、重量、数量），并保持一贯性，不可随意变更。需注意，知识中关于成本归集示例多为种植业或牛奶、鸡蛋等，未直接提及鸵鸟饲料分摊逻辑，请勿直接套用种植业逻辑。若鸵鸟未成熟，饲料成本应资本化而非直接分摊至当期产品成本。,"{""消耗性生物资产"": ""1.3.1"", ""消耗性生物资产核心处理原则"": ""1.3.1.2"", ""发生饲养费用（饲料、人工、防疫等）"": ""1.3.1.3.2"", ""成熟后发生饲料、防疫、折旧等支出"": ""1.3.2.3.4"", ""收获农产品验收入库（如牛奶、鸡蛋）"": ""1.3.2.3.5"", ""入库挑选"": ""1.4.5"", ""策略"": ""1.4.5.2""}",,,2026/4/23 17:45
77,一家种植药材的合作社，收到一笔用于药材种植日常经营的政府货币补贴，但会计科目中没有“专项应付款”，应该入在哪个科目下？,200,200,success,9.273,现有资料未提供该特定情形下的具体会计科目指引，建议查阅最新准则或咨询专业人士。,您好，关于您咨询的药材种植合作社收到政府货币补贴的会计处理问题，经核查现有资料，目前提供的知识库中未包含针对“种植药材合作社收到日常经营类政府货币补贴”且“无专项应付款科目”时的具体会计科目归属指引。资料中未提及此类情形下应计入“其他收益”、“营业外收入”还是“递延收益”等具体科目，也未说明在无“专项应付款”科目时的替代核算规范。因此，基于当前掌握的信息，无法直接给出确切的科目名称。建议您查阅最新的《政府补助》相关会计准则应用指南，或咨询主管税务机关及专业会计师事务所，以获取符合最新规定的准确处理意见。,{},,,2026/4/23 18:30
78,自产自销农产品企业收到无偿的政府补助，应如何进行账务处理？,200,200,success,22.155,现有资料未包含该问题的具体账务处理规定，建议咨询税务机关或查阅最新准则。,您好，关于自产自销农产品企业收到无偿政府补助的账务处理问题，经全面检索现有知识体系，目前未找到包含该具体场景处理方法的直接依据。现有资料中未提及“自产自销农产品企业收到无偿政府补助”的相关账务处理规定，也未涉及此类补助的具体核算科目或确认时点。因此，暂时无法为您提供确切的账务处理指引。建议您咨询当地主管税务机关或查阅最新的会计准则应用指南，以获取针对该情形的权威操作规范。,{},,,2026/4/23 18:31
